idx,batch_idx,pair_idx,true_action,pred_action,dummy_action,orig_actor,ret_actor,pred_actor,is_correct_action,is_dummy_action,is_off_by_one,mse,prediction_category,abs_error
0,0,0,7,7,7,6,9,26,True,True,False,0.020116599276661873,correct,0
1,0,0,46,43,46,9,6,7,False,False,False,0.06709844619035721,other,3
2,0,1,46,46,46,6,9,26,True,True,False,0.06354346871376038,correct,0
3,0,1,7,7,7,9,6,7,True,True,False,0.022127004340291023,correct,0
4,1,0,0,0,0,6,15,6,True,True,False,0.013392319902777672,correct,0
5,1,0,20,14,20,15,6,1,False,False,False,0.03241715207695961,other,6
6,1,1,20,12,20,6,15,26,False,False,False,0.026252318173646927,other,8
7,1,1,0,0,0,15,6,17,True,True,False,0.01868945173919201,correct,0
8,2,0,45,0,45,31,33,23,False,False,False,0.03675178065896034,other,45
9,2,0,3,17,3,33,31,14,False,False,False,0.02520356886088848,other,14
10,2,1,3,2,3,31,33,23,False,False,True,0.025365203619003296,off_by_one,1
11,2,1,45,24,45,33,31,31,False,False,False,0.03790131211280823,other,21
12,3,0,38,1,38,18,0,18,False,False,False,0.017300890758633614,other,37
13,3,0,28,27,28,0,18,16,False,False,True,0.007337817456573248,off_by_one,1
14,3,1,28,27,28,18,0,3,False,False,True,0.008404246531426907,off_by_one,1
15,3,1,38,27,38,0,18,20,False,False,False,0.01949499361217022,other,11
16,4,0,18,18,18,15,6,11,True,True,False,0.029781704768538475,correct,0
17,4,0,0,0,0,6,15,6,True,True,False,0.04848777875304222,correct,0
18,4,1,0,32,0,15,6,11,False,False,False,0.046438705176115036,other,32
19,4,1,18,18,18,6,15,6,True,True,False,0.033632323145866394,correct,0
20,5,0,37,0,37,32,29,7,False,False,False,0.02079588733613491,other,37
21,5,0,24,24,24,29,32,7,True,True,False,0.022988945245742798,correct,0
22,5,1,24,35,24,32,29,15,False,False,False,0.021616237238049507,other,11
23,5,1,37,31,37,29,32,26,False,False,False,0.023971138522028923,other,6
24,6,0,30,31,30,24,15,18,False,False,True,0.07417318224906921,off_by_one,1
25,6,0,29,27,29,15,24,15,False,False,False,0.04397960007190704,other,2
26,6,1,29,11,29,24,15,7,False,False,False,0.042356494814157486,other,18
27,6,1,30,30,30,15,24,18,True,True,False,0.07365822046995163,correct,0
28,7,0,13,3,13,16,37,15,False,False,False,0.03933900222182274,other,10
29,7,0,9,1,9,37,16,27,False,False,False,0.03815661370754242,other,8
30,7,1,9,12,9,16,37,23,False,False,False,0.036259930580854416,other,3
31,7,1,13,3,13,37,16,27,False,False,False,0.04596267640590668,other,10
32,8,0,19,3,19,27,26,14,False,False,False,0.031533773988485336,other,16
33,8,0,16,42,16,26,27,26,False,False,False,0.042899977415800095,other,26
34,8,1,16,16,16,27,26,38,True,True,False,0.0415801964700222,correct,0
35,8,1,19,3,19,26,27,30,False,False,False,0.03124714270234108,other,16
36,9,0,39,31,39,39,7,36,False,False,False,0.006469329819083214,other,8
37,9,0,32,24,32,7,39,7,False,False,False,0.020487649366259575,other,8
38,9,1,32,32,32,39,7,18,True,True,False,0.021648800000548363,correct,0
39,9,1,39,39,39,7,39,2,True,True,False,0.004794636275619268,correct,0
40,10,0,25,35,25,15,16,15,False,False,False,0.016869474202394485,other,10
41,10,0,30,30,30,16,15,16,True,True,False,0.04597241058945656,correct,0
42,10,1,30,31,30,15,16,19,False,False,True,0.0450279526412487,off_by_one,1
43,10,1,25,4,25,16,15,14,False,False,False,0.015027650631964207,other,21
44,11,0,21,21,21,18,20,6,True,True,False,0.053186722099781036,correct,0
45,11,0,29,15,29,20,18,1,False,False,False,0.026336530223488808,other,14
46,11,1,29,24,29,18,20,1,False,False,False,0.027075665071606636,other,5
47,11,1,21,17,21,20,18,8,False,False,False,0.05524356663227081,other,4
48,12,0,33,1,33,26,27,6,False,False,False,0.006741037592291832,other,32
49,12,0,45,24,45,27,26,0,False,False,False,0.022576838731765747,other,21
50,12,1,45,24,45,26,27,26,False,False,False,0.02089431695640087,other,21
51,12,1,33,28,33,27,26,14,False,False,False,0.005750165320932865,other,5
52,13,0,21,3,21,36,6,6,False,False,False,0.05349258333444595,other,18
53,13,0,2,0,2,6,36,6,False,False,False,0.09293308854103088,other,2
54,13,1,2,2,2,36,6,36,True,True,False,0.09007801860570908,correct,0
55,13,1,21,3,21,6,36,6,False,False,False,0.05673769488930702,other,18
56,14,0,26,35,26,16,36,14,False,False,False,0.013514203950762749,other,9
57,14,0,19,43,19,36,16,18,False,False,False,0.02818010002374649,other,24
58,14,1,19,46,19,16,36,14,False,False,False,0.026144668459892273,other,27
59,14,1,26,24,26,36,16,24,False,False,False,0.011366911232471466,other,2
60,15,0,19,17,19,24,26,30,False,False,False,0.011073729954659939,other,2
61,15,0,14,44,14,26,24,26,False,False,False,0.018728462979197502,other,30
62,15,1,14,24,14,24,26,24,False,False,False,0.021766263991594315,other,10
63,15,1,19,1,19,26,24,4,False,False,False,0.012156550772488117,other,18
64,16,0,31,31,31,14,24,23,True,True,False,0.03180995583534241,correct,0
65,16,0,19,0,19,24,14,4,False,False,False,0.02316856011748314,other,19
66,16,1,19,24,19,14,24,15,False,False,False,0.02256617695093155,other,5
67,16,1,31,31,31,24,14,24,True,True,False,0.03456491604447365,correct,0
68,17,0,18,17,18,24,18,18,False,False,True,0.009430255740880966,off_by_one,1
69,17,0,36,17,36,18,24,36,False,False,False,0.056728262454271317,other,19
70,17,1,36,24,36,24,18,0,False,False,False,0.05384717136621475,other,12
71,17,1,18,17,18,18,24,7,False,False,True,0.009908483363687992,off_by_one,1
72,18,0,38,18,38,7,15,21,False,False,False,0.016391633078455925,other,20
73,18,0,25,35,25,15,7,16,False,False,False,0.026854470372200012,other,10
74,18,1,25,8,25,7,15,7,False,False,False,0.026643803343176842,other,17
75,18,1,38,4,38,15,7,0,False,False,False,0.013890509493649006,other,34
76,19,0,0,0,0,18,38,21,True,True,False,0.017419127747416496,correct,0
77,19,0,38,28,38,38,18,14,False,False,False,0.008060859516263008,other,10
78,19,1,38,17,38,18,38,21,False,False,False,0.007047781255096197,other,21
79,19,1,0,17,0,38,18,38,False,False,False,0.014716454781591892,other,17
80,20,0,12,14,12,39,7,15,False,False,False,0.012826066464185715,other,2
81,20,0,22,31,22,7,39,7,False,False,False,0.07509604841470718,other,9
82,20,1,22,31,22,39,7,1,False,False,False,0.07567043602466583,other,9
83,20,1,12,12,12,7,39,7,True,True,False,0.020635923370718956,correct,0
84,21,0,13,3,13,6,17,36,False,False,False,0.04877043142914772,other,10
85,21,0,37,1,37,17,6,28,False,False,False,0.011098753660917282,other,36
86,21,1,37,37,37,6,17,6,True,True,False,0.00815553404390812,correct,0
87,21,1,13,12,13,17,6,28,False,False,True,0.05217074230313301,off_by_one,1
88,22,0,42,42,42,6,0,8,True,True,False,0.028587156906723976,correct,0
89,22,0,24,35,24,0,6,14,False,False,False,0.008890599012374878,other,11
90,22,1,24,35,24,6,0,5,False,False,False,0.009401079267263412,other,11
91,22,1,42,42,42,0,6,0,True,True,False,0.03607146069407463,correct,0
92,23,0,37,43,37,15,18,15,False,False,False,0.006301316432654858,other,6
93,23,0,28,28,28,18,15,21,True,True,False,0.011664538644254208,correct,0
94,23,1,28,38,28,15,18,16,False,False,False,0.013675964437425137,other,10
95,23,1,37,3,37,18,15,18,False,False,False,0.003980601672083139,other,34
96,24,0,17,17,17,16,6,16,True,True,False,0.051262710243463516,correct,0
97,24,0,18,17,18,6,16,26,False,False,True,0.05749715119600296,off_by_one,1
98,24,1,18,44,18,16,6,14,False,False,False,0.0522405281662941,other,26
99,24,1,17,17,17,6,16,26,True,True,False,0.050279650837183,correct,0
100,25,0,10,28,10,17,36,0,False,False,False,0.008658811450004578,other,18
101,25,0,30,30,30,36,17,20,True,True,False,0.012724521569907665,correct,0
102,25,1,30,4,30,17,36,14,False,False,False,0.01220688410103321,other,26
103,25,1,10,29,10,36,17,21,False,False,False,0.005765718407928944,other,19
104,26,0,36,43,36,26,0,26,False,False,False,0.022859778255224228,other,7
105,26,0,25,44,25,0,26,25,False,False,False,0.020852159708738327,other,19
106,26,1,25,35,25,26,0,12,False,False,False,0.01838519796729088,other,10
107,26,1,36,32,36,0,26,0,False,False,False,0.024370405822992325,other,4
108,27,0,4,24,4,8,2,24,False,False,False,0.018024299293756485,other,20
109,27,0,43,17,43,2,8,26,False,False,False,0.021424688398838043,other,26
110,27,1,43,43,43,8,2,38,True,True,False,0.020317846909165382,correct,0
111,27,1,4,24,4,2,8,7,False,False,False,0.021303832530975342,other,20
112,28,0,0,0,0,6,12,6,True,True,False,0.05440426617860794,correct,0
113,28,0,16,29,16,12,6,18,False,False,False,0.013568880036473274,other,13
114,28,1,16,15,16,6,12,6,False,False,True,0.013468850404024124,off_by_one,1
