idx,batch_idx,pair_idx,true_action,pred_action,dummy_action,orig_actor,ret_actor,pred_actor,is_correct_action,is_dummy_action,is_off_by_one,mse,prediction_category,abs_error
0,0,0,45,15,45,7,13,22,False,False,False,0.023217953741550446,other,30
1,0,0,31,13,31,13,7,6,False,False,False,0.041425757110118866,other,18
2,0,1,31,31,31,7,13,34,True,True,False,0.04302762821316719,correct,0
3,0,1,45,13,45,13,7,6,False,False,False,0.014250485226511955,other,32
4,1,0,4,13,4,0,6,17,False,False,False,0.027200384065508842,other,9
5,1,0,8,8,8,6,0,6,True,True,False,0.05124968662858009,correct,0
6,1,1,8,8,8,0,6,6,True,True,False,0.04053102806210518,correct,0
7,1,1,4,13,4,6,0,6,False,False,False,0.0209954846650362,other,9
8,2,0,2,13,2,30,6,6,False,False,False,0.0834316611289978,other,11
9,2,0,47,15,47,6,30,6,False,False,False,0.02552417665719986,other,32
10,2,1,47,15,47,30,6,7,False,False,False,0.025005703791975975,other,32
11,2,1,2,45,2,6,30,6,False,False,False,0.09184765815734863,other,43
12,3,0,19,13,19,6,38,7,False,False,False,0.06644103676080704,other,6
13,3,0,29,8,29,38,6,18,False,False,False,0.07476504892110825,other,21
14,3,1,29,13,29,6,38,6,False,False,False,0.0649460032582283,other,16
15,3,1,19,8,19,38,6,7,False,False,False,0.10890008509159088,other,11
16,4,0,48,10,48,7,20,32,False,False,False,0.017291145399212837,other,38
17,4,0,23,35,23,20,7,6,False,False,False,0.018222106620669365,other,12
18,4,1,23,15,23,7,20,34,False,False,False,0.030120760202407837,other,8
19,4,1,48,6,48,20,7,17,False,False,False,0.018658287823200226,other,42
20,5,0,24,35,24,15,17,15,False,False,False,0.015246699564158916,other,11
21,5,0,2,0,2,17,15,17,False,False,False,0.029462076723575592,other,2
22,5,1,2,3,2,15,17,6,False,False,True,0.03770454227924347,off_by_one,1
23,5,1,24,13,24,17,15,17,False,False,False,0.013615460135042667,other,11
24,6,0,1,0,1,24,7,6,False,False,True,0.016403507441282272,off_by_one,1
25,6,0,21,13,21,7,24,6,False,False,False,0.05489981919527054,other,8
26,6,1,21,12,21,24,7,7,False,False,False,0.04968230426311493,other,9
27,6,1,1,35,1,7,24,6,False,False,False,0.015073144808411598,other,34
28,7,0,45,45,45,6,2,6,True,True,False,0.014757498167455196,correct,0
29,7,0,26,45,26,2,6,6,False,False,False,0.026022350415587425,other,19
30,7,1,26,35,26,6,2,6,False,False,False,0.031131846830248833,other,9
31,7,1,45,15,45,2,6,18,False,False,False,0.014555403031408787,other,30
32,8,0,27,36,27,16,18,7,False,False,False,0.021687045693397522,other,9
33,8,0,30,6,30,18,16,6,False,False,False,0.07395117729902267,other,24
34,8,1,30,10,30,16,18,18,False,False,False,0.06984582543373108,other,20
35,8,1,27,13,27,18,16,17,False,False,False,0.029714005067944527,other,14
36,9,0,5,7,5,26,38,6,False,False,False,0.030310548841953278,other,2
37,9,0,7,7,7,38,26,27,True,True,False,0.02802901528775692,correct,0
38,9,1,7,7,7,26,38,6,True,True,False,0.034851234406232834,correct,0
39,9,1,5,7,5,38,26,27,False,False,False,0.025857171043753624,other,2
40,10,0,19,12,19,7,16,6,False,False,False,0.06451999396085739,other,7
41,10,0,35,35,35,16,7,6,True,True,False,0.012433300726115704,correct,0
42,10,1,35,35,35,7,16,17,True,True,False,0.006713135167956352,correct,0
43,10,1,19,3,19,16,7,0,False,False,False,0.04586532711982727,other,16
44,11,0,30,32,30,24,15,18,False,False,False,0.06424950063228607,other,2
45,11,0,13,40,13,15,24,17,False,False,False,0.0315806120634079,other,27
46,11,1,13,13,13,24,15,6,True,True,False,0.03842168301343918,correct,0
47,11,1,30,13,30,15,24,15,False,False,False,0.06060776486992836,other,17
