idx,batch_idx,pair_idx,true_action,pred_action,dummy_action,orig_actor,ret_actor,pred_actor,is_correct_action,is_dummy_action,is_off_by_one,mse,prediction_category,abs_error
0,0,0,5,5,5,0,5,0,True,True,False,0.12655913829803467,correct,0
1,0,0,29,28,29,5,0,5,False,False,True,0.06154707446694374,off_by_one,1
2,0,1,29,29,29,0,5,0,True,True,False,0.06154707446694374,correct,0
3,0,1,5,5,5,5,0,5,True,True,False,0.12655913829803467,correct,0
4,1,0,43,43,43,24,14,24,True,True,False,0.04310552775859833,correct,0
5,1,0,23,23,23,14,24,14,True,True,False,0.04998631775379181,correct,0
6,1,1,23,23,23,24,14,24,True,True,False,0.04998631775379181,correct,0
7,1,1,43,43,43,14,24,14,True,True,False,0.04310552775859833,correct,0
8,2,0,21,21,21,6,14,6,True,True,False,0.06697824597358704,correct,0
9,2,0,48,48,48,14,6,14,True,True,False,0.019465738907456398,correct,0
10,2,1,48,48,48,6,14,6,True,True,False,0.019465738907456398,correct,0
11,2,1,21,21,21,14,6,14,True,True,False,0.06697824597358704,correct,0
12,3,0,29,29,29,24,36,24,True,True,False,0.028698232024908066,correct,0
13,3,0,32,32,32,36,24,36,True,True,False,0.06807415932416916,correct,0
14,3,1,32,32,32,24,36,24,True,True,False,0.06807415932416916,correct,0
15,3,1,29,10,29,36,24,24,False,False,False,0.028698232024908066,other,19
16,4,0,4,4,4,6,38,39,True,True,False,0.024733256548643112,correct,0
17,4,0,11,18,11,38,6,14,False,False,False,0.052125539630651474,other,7
18,4,1,11,11,11,6,38,6,True,True,False,0.052125539630651474,correct,0
19,4,1,4,29,4,38,6,14,False,False,False,0.024733256548643112,other,25
20,5,0,12,33,12,6,38,6,False,False,False,0.02445472963154316,other,21
21,5,0,31,31,31,38,6,38,True,True,False,0.01228264719247818,correct,0
22,5,1,31,31,31,6,38,6,True,True,False,0.01228264719247818,correct,0
23,5,1,12,12,12,38,6,14,True,True,False,0.02445472963154316,correct,0
24,6,0,17,17,17,22,21,22,True,True,False,0.056466203182935715,correct,0
25,6,0,2,2,2,21,22,21,True,True,False,0.016871077939867973,correct,0
26,6,1,2,2,2,22,21,22,True,True,False,0.016871077939867973,correct,0
27,6,1,17,17,17,21,22,21,True,True,False,0.056466203182935715,correct,0
28,7,0,18,18,18,0,5,14,True,True,False,0.05015571415424347,correct,0
29,7,0,42,42,42,5,0,5,True,True,False,0.2320920079946518,correct,0
30,7,1,42,42,42,0,5,0,True,True,False,0.2320920079946518,correct,0
31,7,1,18,18,18,5,0,5,True,True,False,0.05015571415424347,correct,0
32,8,0,29,29,29,26,36,26,True,True,False,0.05142339691519737,correct,0
33,8,0,8,8,8,36,26,24,True,True,False,0.02681032568216324,correct,0
34,8,1,8,8,8,26,36,4,True,True,False,0.02681032568216324,correct,0
35,8,1,29,29,29,36,26,24,True,True,False,0.05142339691519737,correct,0
36,9,0,43,43,43,18,28,18,True,True,False,0.0474991574883461,correct,0
37,9,0,25,25,25,28,18,23,True,True,False,0.044402673840522766,correct,0
38,9,1,25,25,25,18,28,18,True,True,False,0.044402673840522766,correct,0
39,9,1,43,43,43,28,18,0,True,True,False,0.0474991574883461,correct,0
40,10,0,4,4,4,24,7,36,True,True,False,0.01644269749522209,correct,0
41,10,0,39,39,39,7,24,7,True,True,False,0.017089055851101875,correct,0
42,10,1,39,39,39,24,7,24,True,True,False,0.017089055851101875,correct,0
43,10,1,4,4,4,7,24,7,True,True,False,0.01644269749522209,correct,0
44,11,0,28,27,28,15,18,15,False,False,True,0.010640165768563747,off_by_one,1
45,11,0,42,42,42,18,15,18,True,True,False,0.051669955253601074,correct,0
46,11,1,42,42,42,15,18,17,True,True,False,0.051669955253601074,correct,0
47,11,1,28,27,28,18,15,18,False,False,True,0.010640165768563747,off_by_one,1
48,12,0,36,36,36,26,16,26,True,True,False,0.07199346274137497,correct,0
49,12,0,29,29,29,16,26,16,True,True,False,0.06222904101014137,correct,0
50,12,1,29,11,29,26,16,6,False,False,False,0.06222904101014137,other,18
51,12,1,36,36,36,16,26,16,True,True,False,0.07199346274137497,correct,0
52,13,0,48,24,48,7,24,7,False,False,False,0.05704254284501076,other,24
53,13,0,33,33,33,24,7,24,True,True,False,0.04125973954796791,correct,0
54,13,1,33,33,33,7,24,7,True,True,False,0.04125973954796791,correct,0
55,13,1,48,48,48,24,7,24,True,True,False,0.05704254284501076,correct,0
56,14,0,11,29,11,2,7,2,False,False,False,0.03536184877157211,other,18
57,14,0,2,37,2,7,2,7,False,False,False,0.04615560546517372,other,35
58,14,1,2,2,2,2,7,2,True,True,False,0.04615560546517372,correct,0
59,14,1,11,11,11,7,2,7,True,True,False,0.03536184877157211,correct,0
60,15,0,29,29,29,17,6,17,True,True,False,0.043089792132377625,correct,0
61,15,0,21,21,21,6,17,6,True,True,False,0.08796902745962143,correct,0
62,15,1,21,21,21,17,6,17,True,True,False,0.08796902745962143,correct,0
63,15,1,29,29,29,6,17,6,True,True,False,0.043089792132377625,correct,0
64,16,0,41,41,41,16,17,16,True,True,False,0.12062437832355499,correct,0
65,16,0,36,36,36,17,16,17,True,True,False,0.0188046433031559,correct,0
66,16,1,36,36,36,16,17,16,True,True,False,0.0188046433031559,correct,0
67,16,1,41,41,41,17,16,17,True,True,False,0.12062437832355499,correct,0
68,17,0,22,22,22,6,14,7,True,True,False,0.018834304064512253,correct,0
69,17,0,20,20,20,14,6,14,True,True,False,0.041113585233688354,correct,0
70,17,1,20,20,20,6,14,6,True,True,False,0.041113585233688354,correct,0
71,17,1,22,22,22,14,6,14,True,True,False,0.018834304064512253,correct,0
72,18,0,45,45,45,15,18,16,True,True,False,0.013261622749269009,correct,0
73,18,0,9,9,9,18,15,18,True,True,False,0.054621707648038864,correct,0
74,18,1,9,9,9,15,18,10,True,True,False,0.054621707648038864,correct,0
75,18,1,45,45,45,18,15,18,True,True,False,0.013261622749269009,correct,0
76,19,0,35,35,35,38,6,38,True,True,False,0.020895032212138176,correct,0
77,19,0,24,24,24,6,38,6,True,True,False,0.01608908176422119,correct,0
78,19,1,24,44,24,38,6,14,False,False,False,0.01608908176422119,other,20
79,19,1,35,24,35,6,38,6,False,False,False,0.020895032212138176,other,11
80,20,0,4,4,4,2,19,2,True,True,False,0.032689619809389114,correct,0
81,20,0,36,36,36,19,2,19,True,True,False,0.036219216883182526,correct,0
82,20,1,36,36,36,2,19,7,True,True,False,0.036219216883182526,correct,0
83,20,1,4,4,4,19,2,18,True,True,False,0.032689619809389114,correct,0
84,21,0,31,31,31,6,7,6,True,True,False,0.01467765960842371,correct,0
85,21,0,3,3,3,7,6,7,True,True,False,0.03611920773983002,correct,0
86,21,1,3,3,3,6,7,6,True,True,False,0.03611920773983002,correct,0
87,21,1,31,31,31,7,6,7,True,True,False,0.01467765960842371,correct,0
88,22,0,45,45,45,24,16,24,True,True,False,0.05524083599448204,correct,0
89,22,0,6,6,6,16,24,14,True,True,False,0.11030423641204834,correct,0
90,22,1,6,22,6,24,16,24,False,False,False,0.11030423641204834,other,16
91,22,1,45,45,45,16,24,15,True,True,False,0.05524083599448204,correct,0
92,23,0,20,3,20,14,6,14,False,False,False,0.04466312378644943,other,17
93,23,0,13,13,13,6,14,6,True,True,False,0.04633371904492378,correct,0
94,23,1,13,13,13,14,6,14,True,True,False,0.04633371904492378,correct,0
95,23,1,20,20,20,6,14,6,True,True,False,0.04466312378644943,correct,0
96,24,0,22,22,22,17,24,17,True,True,False,0.038726840168237686,correct,0
97,24,0,28,28,28,24,17,3,True,True,False,0.014435138553380966,correct,0
98,24,1,28,11,28,17,24,17,False,False,False,0.014435138553380966,other,17
99,24,1,22,22,22,24,17,24,True,True,False,0.038726840168237686,correct,0
100,25,0,20,20,20,18,7,18,True,True,False,0.06609682738780975,correct,0
101,25,0,2,2,2,7,18,7,True,True,False,0.014852927066385746,correct,0
102,25,1,2,2,2,18,7,18,True,True,False,0.014852927066385746,correct,0
103,25,1,20,20,20,7,18,7,True,True,False,0.06609682738780975,correct,0
104,26,0,12,12,12,14,7,14,True,True,False,0.048575785011053085,correct,0
105,26,0,33,33,33,7,14,7,True,True,False,0.0163059514015913,correct,0
106,26,1,33,33,33,14,7,14,True,True,False,0.0163059514015913,correct,0
107,26,1,12,12,12,7,14,7,True,True,False,0.048575785011053085,correct,0
108,27,0,14,14,14,34,24,34,True,True,False,0.03474491834640503,correct,0
109,27,0,1,1,1,24,34,24,True,True,False,0.06267549097537994,correct,0
110,27,1,1,31,1,34,24,3,False,False,False,0.06267549097537994,other,30
111,27,1,14,14,14,24,34,24,True,True,False,0.03474491834640503,correct,0
112,28,0,37,37,37,7,19,7,True,True,False,0.060037191957235336,correct,0
113,28,0,21,21,21,19,7,19,True,True,False,0.02528274431824684,correct,0
114,28,1,21,21,21,7,19,7,True,True,False,0.02528274431824684,correct,0
115,28,1,37,37,37,19,7,19,True,True,False,0.060037191957235336,correct,0
116,29,0,23,23,23,15,18,15,True,True,False,0.043756235390901566,correct,0
117,29,0,24,24,24,18,15,18,True,True,False,0.010558963753283024,correct,0
118,29,1,24,4,24,15,18,0,False,False,False,0.010558963753283024,other,20
119,29,1,23,23,23,18,15,18,True,True,False,0.043756235390901566,correct,0
120,30,0,5,5,5,6,13,6,True,True,False,0.07656240463256836,correct,0
121,30,0,11,11,11,13,6,13,True,True,False,0.03805050626397133,correct,0
122,30,1,11,11,11,6,13,6,True,True,False,0.03805050626397133,correct,0
123,30,1,5,5,5,13,6,13,True,True,False,0.07656240463256836,correct,0
124,31,0,47,47,47,34,32,34,True,True,False,0.047139111906290054,correct,0
125,31,0,40,40,40,32,34,32,True,True,False,0.005546152591705322,correct,0
126,31,1,40,40,40,34,32,34,True,True,False,0.005546152591705322,correct,0
127,31,1,47,47,47,32,34,32,True,True,False,0.047139111906290054,correct,0
128,32,0,24,24,24,16,15,0,True,True,False,0.005696737207472324,correct,0
129,32,0,11,11,11,15,16,15,True,True,False,0.03418616205453873,correct,0
130,32,1,11,29,11,16,15,11,False,False,False,0.03418616205453873,other,18
131,32,1,24,35,24,15,16,0,False,False,False,0.005696737207472324,other,11
132,33,0,5,5,5,0,7,0,True,True,False,0.040946394205093384,correct,0
