idx,batch_idx,pair_idx,true_action,pred_action,dummy_action,orig_actor,ret_actor,pred_actor,is_correct_action,is_dummy_action,is_off_by_one,mse,prediction_category,abs_error
0,0,0,45,32,45,7,15,15,False,False,False,0.04344037175178528,other,13
1,0,0,20,43,20,15,7,15,False,False,False,0.0788305327296257,other,23
2,0,1,20,31,20,7,15,5,False,False,False,0.0784568265080452,other,11
3,0,1,45,4,45,15,7,15,False,False,False,0.057555969804525375,other,41
4,1,0,45,44,45,6,2,34,False,False,True,0.01843304932117462,off_by_one,1
5,1,0,2,17,2,2,6,18,False,False,False,0.016963692381978035,other,15
6,1,1,2,17,2,6,2,18,False,False,False,0.011882768012583256,other,15
7,1,1,45,4,45,2,6,34,False,False,False,0.013359559699892998,other,41
8,2,0,36,43,36,32,31,32,False,False,False,0.032972391694784164,other,7
9,2,0,10,28,10,31,32,15,False,False,False,0.004370091948658228,other,18
10,2,1,10,17,10,32,31,32,False,False,False,0.006438292562961578,other,7
11,2,1,36,17,36,31,32,15,False,False,False,0.01387153659015894,other,19
12,3,0,1,17,1,35,24,34,False,False,False,0.04091053828597069,other,16
13,3,0,44,17,44,24,35,34,False,False,False,0.016042107716202736,other,27
14,3,1,44,17,44,35,24,34,False,False,False,0.019136587157845497,other,27
15,3,1,1,43,1,24,35,22,False,False,False,0.04420153424143791,other,42
16,4,0,11,17,11,24,16,15,False,False,False,0.022811749950051308,other,6
17,4,0,14,17,14,16,24,15,False,False,False,0.03622996062040329,other,3
18,4,1,14,17,14,24,16,5,False,False,False,0.049839090555906296,other,3
19,4,1,11,17,11,16,24,7,False,False,False,0.04426226764917374,other,6
20,5,0,22,17,22,16,38,7,False,False,False,0.021143460646271706,other,5
21,5,0,17,17,17,38,16,15,True,True,False,0.026775319129228592,correct,0
22,5,1,17,17,17,16,38,7,True,True,False,0.02416214533150196,correct,0
23,5,1,22,17,22,38,16,7,False,False,False,0.04644249752163887,other,5
24,6,0,17,32,17,6,7,5,False,False,False,0.03706447035074234,other,15
25,6,0,21,3,21,7,6,18,False,False,False,0.012427120469510555,other,18
26,6,1,21,17,21,6,7,7,False,False,False,0.013078233227133751,other,4
27,6,1,17,17,17,7,6,34,True,True,False,0.04322503134608269,correct,0
28,7,0,13,32,13,38,39,7,False,False,False,0.03772592544555664,other,19
29,7,0,1,43,1,39,38,7,False,False,False,0.014557755552232265,other,42
30,7,1,1,17,1,38,39,15,False,False,False,0.0246017687022686,other,16
31,7,1,13,43,13,39,38,15,False,False,False,0.033165398985147476,other,30
32,8,0,20,17,20,14,6,15,False,False,False,0.05477120727300644,other,3
33,8,0,34,32,34,6,14,34,False,False,False,0.039696186780929565,other,2
34,8,1,34,7,34,14,6,32,False,False,False,0.024562006816267967,other,27
